##### Data
#data;

#Global Params
param N := 7;
param L := 480;

## Vertices
param Q default 1;
param Dur default 3;
param Lim_min default 0;
param Lim_max default 1440;

# Buses
param : BUS : Cap Tim :=
        0     8    480;

# Edges
param : EDGE : Time_edge :=
0 0	0.0000000000000000
0 1	4.8170984004896553
0 2	2.4905019574374960
0 3	6.3757723453711872
0 4	4.9415468226052459
0 5	7.4702097025451693
0 6	6.0917447418617270
0 7	1.5842032697857937
0 8	4.4676160309498405
0 9	4.1124068378505552
0 10	6.7947465000542895
0 11	3.7488720970446567
0 12	7.0553157264576045
0 13	3.6775323248069487
0 14	0.6356665792693524
1 0	4.8170984004896553
1 1	0.0000000000000000
1 2	5.8687369169183237
1 3	10.0315730571032589
1 4	1.7357234802813495
1 5	3.7911143480512428
1 6	9.7638038181847957
1 7	5.4560382146755533
1 8	5.5709548553187895
1 9	3.6482227179820033
1 10	9.6006975267425236
1 11	1.1177356574789938
1 12	2.8420276212591600
1 13	6.8412239402025126
1 14	4.6442033762530253
2 0	2.4905019574374960
2 1	5.8687369169183237
2 2	0.0000000000000000
2 3	8.2300000607533406
2 4	6.6231068993335747
2 5	7.2814436068680770
2 6	7.9574122678167178
2 7	3.9636473102434326
2 8	2.5694320384084883
2 9	3.3578817727847423
2 10	8.9953616936730239
2 11	5.0572429247565323
2 12	7.2674727381669610
2 13	1.2096098544572131
2 14	1.9771211394348096
3 0	6.3757723453711872
3 1	10.0315730571032589
3 2	8.2300000607533406
3 3	0.0000000000000000
3 4	9.0992928296653908
3 5	13.4621785012679123
3 6	0.2844802277839355
3 7	4.9344342127542848
3 8	10.6771578615285083
3 9	10.4753763178226666
3 10	1.9232787109516916
3 11	8.9598413490418469
3 12	12.7775445606736202
3 13	9.0664926515163522
3 14	6.9851709356321408
4 0	4.9415468226052459
4 1	1.7357234802813495
4 2	6.6231068993335747
4 3	9.0992928296653908
4 4	0.0000000000000000
4 5	5.4249589860200782
4 6	8.8497182441024638
4 7	5.0551503439561518
4 8	6.8930610036470732
4 9	5.1003789074930497
4 10	8.3977349922464217
4 11	1.6906250323475041
4 12	4.3633731217946510
4 13	7.7327186034408371
4 14	4.9930672937584166
5 0	7.4702097025451693
5 1	3.7911143480512428
5 2	7.2814436068680770
5 3	13.4621785012679123
5 4	5.4249589860200782
5 5	0.0000000000000000
5 6	13.1835294591395353
5 7	8.6020614389807744
5 8	5.5413220444222508
5 9	3.9349573059945637
5 10	13.2505796476984354
5 11	4.6488532994707406
5 12	1.1900609228102563
5 13	7.7583522090712016
5 14	7.0305656244714765
6 0	6.0917447418617270
6 1	9.7638038181847957
6 2	7.9574122678167178
6 3	0.2844802277839355
6 4	8.8497182441024638
6 5	13.1835294591395353
6 6	0.0000000000000000
6 7	4.6505365281868283
6 8	10.3985955301665616
6 9	10.1909310663942776
6 10	1.9495707219795850
6 11	8.6890132926587249
6 12	12.5039856845727400
6 13	8.8036366349367245
6 14	6.7016930696653061
7 0	1.5842032697857937
7 1	5.4560382146755533
7 2	3.9636473102434326
7 3	4.9344342127542848
7 4	5.0551503439561518
7 5	8.6020614389807744
7 6	4.6505365281868283
7 7	0.0000000000000000
7 8	6.0516544018970544
7 9	5.5689469381562615
7 10	5.2183323006493181
7 11	4.3386202876029616
7 12	8.0223600018947039
7 13	5.0915239368974792
7 14	2.2187356760101009
8 0	4.4676160309498405
8 1	5.5709548553187895
8 2	2.5694320384084883
8 3	10.6771578615285083
8 4	6.8930610036470732
8 5	5.5413220444222508
8 6	10.3985955301665616
8 7	6.0516544018970544
8 8	0.0000000000000000
8 9	1.9760690777399459
8 10	11.2557399134841436
8 11	5.2047302523761978
8 12	5.8999326267339693
8 13	2.4268599053097399
8 14	3.8330266109172788
9 0	4.1124068378505552
9 1	3.6482227179820033
9 2	3.3578817727847423
9 3	10.4753763178226666
9 4	5.1003789074930497
9 5	3.9349573059945637
9 6	10.1909310663942776
9 7	5.5689469381562615
9 8	1.9760690777399459
9 9	0.0000000000000000
9 10	10.7156406248063405
9 11	3.4529089185786526
9 12	4.0629361304357214
9 13	3.8602821140429624
9 14	3.5366246620188577
10 0	6.7947465000542895
10 1	9.6006975267425236
10 2	8.9953616936730239
10 3	1.9232787109516916
10 4	8.3977349922464217
10 5	13.2505796476984354
10 6	1.9495707219795850
10 7	5.2183323006493181
10 8	11.2557399134841436
10 9	10.7156406248063405
10 10	0.0000000000000000
10 11	8.6150743467482638
10 12	12.4309254683631671
10 13	9.9828212445180053
10 14	7.4303370044702550
11 0	3.7488720970446567
11 1	1.1177356574789938
11 2	5.0572429247565323
11 3	8.9598413490418469
11 4	1.6906250323475041
11 5	4.6488532994707406
11 6	8.6890132926587249
11 7	4.3386202876029616
11 8	5.2047302523761978
11 9	3.4529089185786526
11 10	8.6150743467482638
11 11	0.0000000000000000
11 12	3.8323123567893052
11 13	6.1187810877657656
11 14	3.6363412931131758
12 0	7.0553157264576045
12 1	2.8420276212591600
12 2	7.2674727381669610
12 3	12.7775445606736202
12 4	4.3633731217946510
12 5	1.1900609228102563
12 6	12.5039856845727400
12 7	8.0223600018947039
12 8	5.8999326267339693
12 9	4.0629361304357214
12 10	12.4309254683631671
12 11	3.8323123567893052
12 12	0.0000000000000000
12 13	7.9128535939950257
12 14	6.6945243296294024
13 0	3.6775323248069487
13 1	6.8412239402025126
13 2	1.2096098544572131
13 3	9.0664926515163522
13 4	7.7327186034408371
13 5	7.7583522090712016
13 6	8.8036366349367245
13 7	5.0915239368974792
13 8	2.4268599053097399
13 9	3.8602821140429624
13 10	9.9828212445180053
13 11	6.1187810877657656
13 12	7.9128535939950257
13 13	0.0000000000000000
13 14	3.1850682881219359
14 0	0.6356665792693524
14 1	4.6442033762530253
14 2	1.9771211394348096
14 3	6.9851709356321408
14 4	4.9930672937584166
14 5	7.0305656244714765
14 6	6.7016930696653061
14 7	2.2187356760101009
14 8	3.8330266109172788
14 9	3.5366246620188577
14 10	7.4303370044702550
14 11	3.6363412931131758
14 12	6.6945243296294024
14 13	3.1850682881219359
14 14	0.0000000000000000
0 15	0.0000000000000000
15 0	0.0000000000000000
1 15	4.8170984004896553
15 1	4.8170984004896553
2 15	2.4905019574374960
15 2	2.4905019574374960
3 15	6.3757723453711872
15 3	6.3757723453711872
4 15	4.9415468226052459
15 4	4.9415468226052459
5 15	7.4702097025451693
15 5	7.4702097025451693
6 15	6.0917447418617270
15 6	6.0917447418617270
7 15	1.5842032697857937
15 7	1.5842032697857937
8 15	4.4676160309498405
15 8	4.4676160309498405
9 15	4.1124068378505552
15 9	4.1124068378505552
10 15	6.7947465000542895
15 10	6.7947465000542895
11 15	3.7488720970446567
15 11	3.7488720970446567
12 15	7.0553157264576045
15 12	7.0553157264576045
13 15	3.6775323248069487
15 13	3.6775323248069487
14 15	0.6356665792693524
15 14	0.6356665792693524
15 15	0.0000000000000000;

end;
