##### Data
#data;

#Global Params
param N := 4;
param L := 480;
param M := 999999;

## Vertices
param: Dur Q Lim_min Lim_max :=
        0  0  0    0 1440
        1  3  1    0 1440
        2  3  1    0 1440
        3  3  1    0 1440
        4  3  1    0 1440
        5  3 -1  402  417
        6  3 -1  322  337
        7  3 -1  179  194
        8  3 -1  138  153
        9  0  0    0 1440;

# Buses
param : BUS : Cap Tim :=
        0     3    1440
        1     3    1440;

# Edges
param : EDGE : Time_edge :=
0 1	5.3011413865317722
0 2	9.0369975655634658
0 3	6.6143918843685094
0 4	7.4566296005635140
0 5	9.4880098018499108
0 6	9.4672574698272580
0 7	8.8160776425800620
0 8	6.9392804382010675
1 0	5.3011413865317722
1 2	14.0212597508212493
1 3	7.5331767535349918
1 4	7.3893318371825742
1 5	14.2710984160295098
1 6	4.1663115582010919
1 7	13.9166743512952831
1 8	10.0924068982577193
2 0	9.0369975655634658
2 1	14.0212597508212493
2 3	14.0752525021755837
2 4	15.3365462213628767
2 5	1.1780004244481408
2 6	18.0767309268020071
2 7	6.8332276414590494
2 8	6.3681962909445557
3 0	6.6143918843685094
3 1	7.5331767535349918
3 2	14.0752525021755837
3 4	1.4027262740820106
3 5	14.8747733428109772
3 6	10.2815177867861518
3 7	10.3042811005911528
3 8	13.5212835559350655
4 0	7.4566296005635140
4 1	7.3893318371825742
4 2	15.3365462213628767
4 3	1.4027262740820106
4 5	16.0980112125690837
4 6	9.6183019811191208
4 7	11.7070000427094900
4 8	14.3950745048436612
5 0	9.4880098018499108
5 1	14.2710984160295098
5 2	1.1780004244481408
5 3	14.8747733428109772
5 4	16.0980112125690837
5 6	18.2469756946185484
5 7	8.0072432834278242
5 8	5.8522830587728754
6 0	9.4672574698272580
6 1	4.1663115582010919
6 2	18.0767309268020071
6 3	10.2815177867861518
6 4	9.6183019811191208
6 5	18.2469756946185484
6 7	17.9975721973826275
6 8	13.5721807017148137
7 0	8.8160776425800620
7 1	13.9166743512952831
7 2	6.8332276414590494
7 3	10.3042811005911528
7 4	11.7070000427094900
7 5	8.0072432834278242
7 6	17.9975721973826275
7 8	11.1823090638740616
8 0	6.9392804382010675
8 1	10.0924068982577193
8 2	6.3681962909445557
8 3	13.5212835559350655
8 4	14.3950745048436612
8 5	5.8522830587728754
8 6	13.5721807017148137
8 7	11.1823090638740616
0 9	0.0000000000000000
9 0	0.0000000000000000
1 9	5.3011413865317722
9 1	5.3011413865317722
2 9	9.0369975655634658
9 2	9.0369975655634658
3 9	6.6143918843685094
9 3	6.6143918843685094
4 9	7.4566296005635140
9 4	7.4566296005635140
5 9	9.4880098018499108
9 5	9.4880098018499108
6 9	9.4672574698272580
9 6	9.4672574698272580
7 9	8.8160776425800620
9 7	8.8160776425800620
8 9	6.9392804382010675
9 8	6.9392804382010675;

end;
