##### Data
#data;

#Global Params
param N := 3;
param L := 480;
param M := 999999;

## Vertices
param: Dur Q Lim_min Lim_max :=
        0  0  0    0 1440
        1 10  1    0 1440
        2 10  1    0 1440
        3 10  1    0 1440
        4 10 -1    258  287
        5 10 -1    329  361
        6 10 -1    209  252
        7  0  0    0 1440;

# Buses
param : BUS : Cap Tim :=
        0     6    480
        1     6    480;

# Edges
param : EDGE : Time_edge :=
0 1	4.8170984004896553
0 2	2.4905019574374960
0 3	6.3757723453711872
0 4	4.4676160309498405
0 5	4.1124068378505552
0 6	6.7947465000542895
1 0	4.8170984004896553
1 2	5.8687369169183237
1 3	10.0315730571032589
1 4	5.5709548553187895
1 5	3.6482227179820033
1 6	9.6006975267425236
2 0	2.4905019574374960
2 1	5.8687369169183237
2 3	8.2300000607533406
2 4	2.5694320384084883
2 5	3.3578817727847423
2 6	8.9953616936730239
3 0	6.3757723453711872
3 1	10.0315730571032589
3 2	8.2300000607533406
3 4	10.6771578615285083
3 5	10.4753763178226666
3 6	1.9232787109516916
4 0	4.4676160309498405
4 1	5.5709548553187895
4 2	2.5694320384084883
4 3	10.6771578615285083
4 5	1.9760690777399459
4 6	11.2557399134841436
5 0	4.1124068378505552
5 1	3.6482227179820033
5 2	3.3578817727847423
5 3	10.4753763178226666
5 4	1.9760690777399459
5 6	10.7156406248063405
6 0	6.7947465000542895
6 1	9.6006975267425236
6 2	8.9953616936730239
6 3	1.9232787109516916
6 4	11.2557399134841436
6 5	10.7156406248063405
0 7	0.0000000000000000
7 0	0.0000000000000000
1 7	4.8170984004896553
7 1	4.8170984004896553
2 7	2.4905019574374960
7 2	2.4905019574374960
3 7	6.3757723453711872
7 3	6.3757723453711872
4 7	4.4676160309498405
7 4	4.4676160309498405
5 7	4.1124068378505552
7 5	4.1124068378505552
6 7	6.7947465000542895
7 6	6.7947465000542895;

end;
