##### Data
#data;

#Global Params
param N := 6;
param L := 480;
param M := 999999;

## Vertices
param: Dur Q Lim_min Lim_max :=
        0  0  0    0  480
        1  3  1    0 1440
        2  3  1    0 1440
        3  3  1    0 1440
        4  3  1    0 1440
        5  3  1    0 1440
        6  3  1  276  291
        7  3 -1  402  417
        8  3 -1  322  337
        9  3 -1  179  194
       10  3 -1  138  153
       11  3 -1   82   97
       12  3 -1    0 1440
       13  0  0    0  480;

# Buses
param : BUS : Cap Tim :=
        0     3    1440
        1     3    1440;

# Edges
param : EDGE : Time_edge :=
0 1	5.3011413865317722
0 2	9.0369975655634658
0 3	6.6143918843685094
0 4	7.4566296005635140
0 5	12.4426702118154680
0 6	12.0256632249535418
0 7	9.4880098018499108
0 8	9.4672574698272580
0 9	8.8160776425800620
0 10	6.9392804382010675
0 11	5.7981300433846776
0 12	4.8172108112475209
1 0	5.3011413865317722
1 2	14.0212597508212493
1 3	7.5331767535349918
1 4	7.3893318371825742
1 5	15.7065602217672069
1 6	9.9437001161539467
1 7	14.2710984160295098
1 8	4.1663115582010919
1 9	13.9166743512952831
1 10	10.0924068982577193
1 11	7.6847092332761697
1 12	6.4575032326743749
2 0	9.0369975655634658
2 1	14.0212597508212493
2 3	14.0752525021755837
2 4	15.3365462213628767
2 5	14.8730570159601019
2 6	16.2921884656420559
2 7	1.1780004244481408
2 8	18.0767309268020071
2 9	6.8332276414590494
2 10	6.3681962909445557
2 11	8.6680097484947485
2 12	9.1410566675849889
3 0	6.6143918843685094
3 1	7.5331767535349918
3 2	14.0752525021755837
3 4	1.4027262740820106
3 5	8.6602407587780146
3 6	17.1804913783046374
3 7	14.8747733428109772
3 8	10.2815177867861518
3 9	10.3042811005911528
3 10	13.5212835559350655
3 11	12.3078786149360440
3 12	11.2023613582137234
4 0	7.4566296005635140
4 1	7.3893318371825742
4 2	15.3365462213628767
4 3	1.4027262740820106
4 5	9.6130282949755212
4 6	17.2604156670689690
4 7	16.0980112125690837
4 8	9.6183019811191208
4 9	11.7070000427094900
4 10	14.3950745048436612
4 11	12.9677063893350084
4 12	11.8082729050441557
5 0	12.4426702118154680
5 1	15.7065602217672069
5 2	14.8730570159601019
5 3	8.6602407587780146
5 4	9.6130282949755212
5 6	24.4292155011166905
5 7	16.0171140971149981
5 8	18.8988211801688806
5 9	8.2013328794775795
5 10	17.7663917833644547
5 11	17.8227998361649114
5 12	17.0878188777854270
6 0	12.0256632249535418
6 1	9.9437001161539467
6 2	16.2921884656420559
6 3	17.1804913783046374
6 4	17.2604156670689690
6 5	24.4292155011166905
6 7	15.7837220578670863
6 8	10.1701683368565732
6 9	19.9198612695972379
6 10	9.9422619659713245
6 11	7.8201672616383338
6 12	7.9014864424360054
7 0	9.4880098018499108
7 1	14.2710984160295098
7 2	1.1780004244481408
7 3	14.8747733428109772
7 4	16.0980112125690837
7 5	16.0171140971149981
7 6	15.7837220578670863
7 8	18.2469756946185484
7 9	8.0072432834278242
7 10	5.8522830587728754
7 11	8.3578362032286808
7 12	8.9781166176431455
8 0	9.4672574698272580
8 1	4.1663115582010919
8 2	18.0767309268020071
8 3	10.2815177867861518
8 4	9.6183019811191208
8 5	18.8988211801688806
8 6	10.1701683368565732
8 7	18.2469756946185484
8 9	17.9975721973826275
8 10	13.5721807017148137
8 11	10.9138270098073313
8 12	9.8074349347828971
9 0	8.8160776425800620
9 1	13.9166743512952831
9 2	6.8332276414590494
9 3	10.3042811005911528
9 4	11.7070000427094900
9 5	8.2013328794775795
9 6	19.9198612695972379
9 7	8.0072432834278242
9 8	17.9975721973826275
9 10	11.1823090638740616
9 11	12.2636146792044975
9 12	12.0183959412227725
10 0	6.9392804382010675
10 1	10.0924068982577193
10 2	6.3681962909445557
10 3	13.5212835559350655
10 4	14.3950745048436612
10 5	17.7663917833644547
10 6	9.9422619659713245
10 7	5.8522830587728754
10 8	13.5721807017148137
10 9	11.1823090638740616
10 11	2.7597653885792535
10 12	3.7652353180113458
11 0	5.7981300433846776
11 1	7.6847092332761697
11 2	8.6680097484947485
11 3	12.3078786149360440
11 4	12.9677063893350084
11 5	17.8227998361649114
11 6	7.8201672616383338
11 7	8.3578362032286808
11 8	10.9138270098073313
11 9	12.2636146792044975
11 10	2.7597653885792535
11 12	1.2472080820777265
12 0	4.8172108112475209
12 1	6.4575032326743749
12 2	9.1410566675849889
12 3	11.2023613582137234
12 4	11.8082729050441557
12 5	17.0878188777854270
12 6	7.9014864424360054
12 7	8.9781166176431455
12 8	9.8074349347828971
12 9	12.0183959412227725
12 10	3.7652353180113458
12 11	1.2472080820777265
0 13	0.0000000000000000
13 0	0.0000000000000000
1 13	5.3011413865317722
13 1	5.3011413865317722
2 13	9.0369975655634658
13 2	9.0369975655634658
3 13	6.6143918843685094
13 3	6.6143918843685094
4 13	7.4566296005635140
13 4	7.4566296005635140
5 13	12.4426702118154680
13 5	12.4426702118154680
6 13	12.0256632249535418
13 6	12.0256632249535418
7 13	9.4880098018499108
13 7	9.4880098018499108
8 13	9.4672574698272580
13 8	9.4672574698272580
9 13	8.8160776425800620
13 9	8.8160776425800620
10 13	6.9392804382010675
13 10	6.9392804382010675
11 13	5.7981300433846776
13 11	5.7981300433846776
12 13	4.8172108112475209
13 12	4.8172108112475209;

end;
