##### Data
#data;

#Global Params
param N := 16;
param L := 480;

## Vertices
param Q default 1;
param Dur default 3;
param Lim_min default 0;
param Lim_max default 1440;

# Buses
param : BUS : Cap Tim :=
        0     3    480
        1     3    480
        2     3    480;

# Edges
param : EDGE : Time_edge :=
0 0	0.0000000000000000
0 1	5.3011413865317722
0 2	9.0369975655634658
0 3	6.6143918843685094
0 4	7.4566296005635140
0 5	12.4426702118154680
0 6	8.8688950833798899
0 7	6.9564883382350313
0 8	6.5512851411001796
0 9	12.0256632249535418
0 10	2.6102913630474278
0 11	8.4345321743413848
0 12	9.9570270663486706
0 13	10.0071374528383483
0 14	12.1367864774824135
0 15	8.4203562869987874
0 16	10.6356186938043251
0 17	9.4880098018499108
0 18	9.4672574698272580
0 19	8.8160776425800620
0 20	6.9392804382010675
0 21	5.7981300433846776
0 22	9.9635650748113243
0 23	11.3355991901619397
0 24	1.6284240848132896
0 25	4.8172108112475209
0 26	6.3189412087785719
0 27	7.5719144210694829
0 28	7.1318468856250687
0 29	8.1852629768383132
0 30	9.9576820595959976
0 31	10.1824242692985436
0 32	10.0163746934706879
1 0	5.3011413865317722
1 1	0.0000000000000000
1 2	14.0212597508212493
1 3	7.5331767535349918
1 4	7.3893318371825742
1 5	15.7065602217672069
1 6	7.7452437017824041
1 7	12.2414039227533049
1 8	5.1029220060667209
1 9	9.9437001161539467
1 10	5.3911921687137063
1 11	13.5556947811611632
1 12	10.1656614147826119
1 13	4.9300405677844070
1 14	9.9220015117918621
1 15	4.8629723420969606
1 16	15.7942180876420739
1 17	14.2710984160295098
1 18	4.1663115582010919
1 19	13.9166743512952831
1 20	10.0924068982577193
1 21	7.6847092332761697
1 22	10.8709122432296361
1 23	13.8548087319890509
1 24	6.6568074179744743
1 25	6.4575032326743749
1 26	11.5988986546137216
1 27	11.4579965089888205
1 28	1.9985925047392730
1 29	5.3891136562518334
1 30	8.1521081935901716
1 31	12.1780720970110856
1 32	7.6322910059824114
2 0	9.0369975655634658
2 1	14.0212597508212493
2 2	0.0000000000000000
2 3	14.0752525021755837
2 4	15.3365462213628767
2 5	14.8730570159601019
2 6	13.1824931253537905
2 7	4.7167218489115941
2 8	12.4870407222848439
2 9	16.2921884656420559
2 10	10.8174448923948763
2 11	1.0863608976762744
2 12	11.9841240397452484
2 13	18.9137284795991540
2 14	16.5384199063876700
2 15	15.3126524482207191
2 16	2.1870002286236745
2 17	1.1780004244481408
2 18	18.0767309268020071
2 19	6.8332276414590494
2 20	6.3681962909445557
2 21	8.6680097484947485
2 22	16.4622143103532714
2 23	15.4381675726104231
2 24	7.4611272606758297
2 25	9.1410566675849889
2 26	4.9699658952552186
2 27	4.5464620310742729
2 28	15.5324252130824707
2 29	14.4964405631175541
2 30	14.5786597806519911
2 31	15.3859095603737384
2 32	18.6510169427835777
3 0	6.6143918843685094
3 1	7.5331767535349918
3 2	14.0752525021755837
3 3	0.0000000000000000
3 4	1.4027262740820106
3 5	8.6602407587780146
3 6	14.4648611469312076
3 7	10.1261140621661969
3 8	11.7927610422665659
3 9	17.1804913783046374
3 10	4.0041359867017494
3 11	13.1611967920854358
3 12	16.1788845103733898
3 13	9.4876545046707932
3 14	17.2054608191701739
3 15	12.3583612182198319
3 16	14.9825190472096530
3 17	14.8747733428109772
3 18	10.2815177867861518
3 19	10.3042811005911528
3 20	13.5212835559350655
3 21	12.3078786149360440
3 22	3.5110222158226230
3 23	6.4646129814552706
3 24	7.9415452526570673
3 25	11.2023613582137234
