##### Data
#data;

#Global Params
param N := 4;
param L := 480;
param M := 999999;

## Vertices
param: Dur Q Lim_min Lim_max :=
        0  0  0    0 1440
        1 10  1    0 1440
        2 10  1    0 1440
        3 10  1    0 1440
        4 10  1    0 1440
        5 10 -1  258  287
        6 10 -1  329  361
        7 10 -1  209  252
        8 10 -1  416  460
        9  0  0    0 1440;

# Buses
param : BUS : Cap Tim :=
        0     6    480
        1     6    480;

# Edges
param : EDGE : Time_edge :=
0 1	4.8170984004896553
0 2	2.4905019574374960
0 3	6.3757723453711872
0 4	4.9415468226052459
0 5	4.4676160309498405
0 6	4.1124068378505552
0 7	6.7947465000542895
0 8	3.7488720970446567
1 0	4.8170984004896553
1 2	5.8687369169183237
1 3	10.0315730571032589
1 4	1.7357234802813495
1 5	5.5709548553187895
1 6	3.6482227179820033
1 7	9.6006975267425236
1 8	1.1177356574789938
2 0	2.4905019574374960
2 1	5.8687369169183237
2 3	8.2300000607533406
2 4	6.6231068993335747
2 5	2.5694320384084883
2 6	3.3578817727847423
2 7	8.9953616936730239
2 8	5.0572429247565323
3 0	6.3757723453711872
3 1	10.0315730571032589
3 2	8.2300000607533406
3 4	9.0992928296653908
3 5	10.6771578615285083
3 6	10.4753763178226666
3 7	1.9232787109516916
3 8	8.9598413490418469
4 0	4.9415468226052459
4 1	1.7357234802813495
4 2	6.6231068993335747
4 3	9.0992928296653908
4 5	6.8930610036470732
4 6	5.1003789074930497
4 7	8.3977349922464217
4 8	1.6906250323475041
5 0	4.4676160309498405
5 1	5.5709548553187895
5 2	2.5694320384084883
5 3	10.6771578615285083
5 4	6.8930610036470732
5 6	1.9760690777399459
5 7	11.2557399134841436
5 8	5.2047302523761978
6 0	4.1124068378505552
6 1	3.6482227179820033
6 2	3.3578817727847423
6 3	10.4753763178226666
6 4	5.1003789074930497
6 5	1.9760690777399459
6 7	10.7156406248063405
6 8	3.4529089185786526
7 0	6.7947465000542895
7 1	9.6006975267425236
7 2	8.9953616936730239
7 3	1.9232787109516916
7 4	8.3977349922464217
7 5	11.2557399134841436
7 6	10.7156406248063405
7 8	8.6150743467482638
8 0	3.7488720970446567
8 1	1.1177356574789938
8 2	5.0572429247565323
8 3	8.9598413490418469
8 4	1.6906250323475041
8 5	5.2047302523761978
8 6	3.4529089185786526
8 7	8.6150743467482638
0 9	0.0000000000000000
9 0	0.0000000000000000
1 9	4.8170984004896553
9 1	4.8170984004896553
2 9	2.4905019574374960
9 2	2.4905019574374960
3 9	6.3757723453711872
9 3	6.3757723453711872
4 9	4.9415468226052459
9 4	4.9415468226052459
5 9	4.4676160309498405
9 5	4.4676160309498405
6 9	4.1124068378505552
9 6	4.1124068378505552
7 9	6.7947465000542895
9 7	6.7947465000542895
8 9	3.7488720970446567
9 8	3.7488720970446567;

end;
