##### Data
#data;

#Global Params
param N := 5;
param L := 480;
param M := 999999;

## Vertices
param: Dur Q Lim_min Lim_max :=
        0  0  0    0 1440
        1  3  1    0 1440
        2  3  1    0 1440
        3  3  1    0 1440
        4  3  1    0 1440
        5  3  1    0 1440
        6  3 -1  402  417
        7  3 -1  322  337
        8  3 -1  179  194
        9  3 -1  138  153
       10  3 -1   82   97
       11  0  0    0 1440;

# Buses
param : BUS : Cap Tim :=
        0     3    1440
        1     3    1440;

# Edges
param : EDGE : Time_edge :=
0 1	5.3011413865317722
0 2	9.0369975655634658
0 3	6.6143918843685094
0 4	7.4566296005635140
0 5	12.4426702118154680
0 6	9.4880098018499108
0 7	9.4672574698272580
0 8	8.8160776425800620
0 9	6.9392804382010675
0 10	5.7981300433846776
1 0	5.3011413865317722
1 2	14.0212597508212493
1 3	7.5331767535349918
1 4	7.3893318371825742
1 5	15.7065602217672069
1 6	14.2710984160295098
1 7	4.1663115582010919
1 8	13.9166743512952831
1 9	10.0924068982577193
1 10	7.6847092332761697
2 0	9.0369975655634658
2 1	14.0212597508212493
2 3	14.0752525021755837
2 4	15.3365462213628767
2 5	14.8730570159601019
2 6	1.1780004244481408
2 7	18.0767309268020071
2 8	6.8332276414590494
2 9	6.3681962909445557
2 10	8.6680097484947485
3 0	6.6143918843685094
3 1	7.5331767535349918
3 2	14.0752525021755837
3 4	1.4027262740820106
3 5	8.6602407587780146
3 6	14.8747733428109772
3 7	10.2815177867861518
3 8	10.3042811005911528
3 9	13.5212835559350655
3 10	12.3078786149360440
4 0	7.4566296005635140
4 1	7.3893318371825742
4 2	15.3365462213628767
4 3	1.4027262740820106
4 5	9.6130282949755212
4 6	16.0980112125690837
4 7	9.6183019811191208
4 8	11.7070000427094900
4 9	14.3950745048436612
4 10	12.9677063893350084
5 0	12.4426702118154680
5 1	15.7065602217672069
5 2	14.8730570159601019
5 3	8.6602407587780146
5 4	9.6130282949755212
5 6	16.0171140971149981
5 7	18.8988211801688806
5 8	8.2013328794775795
5 9	17.7663917833644547
5 10	17.8227998361649114
6 0	9.4880098018499108
6 1	14.2710984160295098
6 2	1.1780004244481408
6 3	14.8747733428109772
6 4	16.0980112125690837
6 5	16.0171140971149981
6 7	18.2469756946185484
6 8	8.0072432834278242
6 9	5.8522830587728754
6 10	8.3578362032286808
7 0	9.4672574698272580
7 1	4.1663115582010919
7 2	18.0767309268020071
7 3	10.2815177867861518
7 4	9.6183019811191208
7 5	18.8988211801688806
7 6	18.2469756946185484
7 8	17.9975721973826275
7 9	13.5721807017148137
7 10	10.9138270098073313
8 0	8.8160776425800620
8 1	13.9166743512952831
8 2	6.8332276414590494
8 3	10.3042811005911528
8 4	11.7070000427094900
8 5	8.2013328794775795
8 6	8.0072432834278242
8 7	17.9975721973826275
8 9	11.1823090638740616
8 10	12.2636146792044975
9 0	6.9392804382010675
9 1	10.0924068982577193
9 2	6.3681962909445557
9 3	13.5212835559350655
9 4	14.3950745048436612
9 5	17.7663917833644547
9 6	5.8522830587728754
9 7	13.5721807017148137
9 8	11.1823090638740616
9 10	2.7597653885792535
10 0	5.7981300433846776
10 1	7.6847092332761697
10 2	8.6680097484947485
10 3	12.3078786149360440
10 4	12.9677063893350084
10 5	17.8227998361649114
10 6	8.3578362032286808
10 7	10.9138270098073313
10 8	12.2636146792044975
10 9	2.7597653885792535
0 11	0.0000000000000000
11 0	0.0000000000000000
1 11	5.3011413865317722
11 1	5.3011413865317722
2 11	9.0369975655634658
11 2	9.0369975655634658
3 11	6.6143918843685094
11 3	6.6143918843685094
4 11	7.4566296005635140
11 4	7.4566296005635140
5 11	12.4426702118154680
11 5	12.4426702118154680
6 11	9.4880098018499108
11 6	9.4880098018499108
7 11	9.4672574698272580
11 7	9.4672574698272580
8 11	8.8160776425800620
11 8	8.8160776425800620
9 11	6.9392804382010675
11 9	6.9392804382010675
10 11	5.7981300433846776
11 10	5.7981300433846776;

end;
