##### Data
#data;

#Global Params
param N := 3;
param L := 480;
param M := 999999;

## Vertices
param: Dur Q Lim_min Lim_max :=
        0  0  0    0 1440
        1  3  1    0 1440
        2  3  1    0 1440
        3  3  1    0 1440
        4  3 -1  402 417
        5  3 -1  322 337
        6  3 -1  179 194
        7  0  0    0 1440;

# Buses
param : BUS : Cap Tim :=
        0     3    1440
        1     3    1440;

# Edges
param : EDGE : Time_edge :=
0 1	5.3011413865317722
0 2	9.0369975655634658
0 3	6.6143918843685094
0 4	9.4880098018499108
0 5	9.4672574698272580
0 6	8.8160776425800620
1 0	5.3011413865317722
1 2	14.0212597508212493
1 3	7.5331767535349918
1 4	14.2710984160295098
1 5	4.1663115582010919
1 6	13.9166743512952831
2 0	9.0369975655634658
2 1	14.0212597508212493
2 3	14.0752525021755837
2 4	1.1780004244481408
2 5	18.0767309268020071
2 6	6.8332276414590494
3 0	6.6143918843685094
3 1	7.5331767535349918
3 2	14.0752525021755837
3 4	14.8747733428109772
3 5	10.2815177867861518
3 6	10.3042811005911528
4 0	9.4880098018499108
4 1	14.2710984160295098
4 2	1.1780004244481408
4 3	14.8747733428109772
4 5	18.2469756946185484
4 6	8.0072432834278242
5 0	9.4672574698272580
5 1	4.1663115582010919
5 2	18.0767309268020071
5 3	10.2815177867861518
5 4	18.2469756946185484
5 6	17.9975721973826275
6 0	8.8160776425800620
6 1	13.9166743512952831
6 2	6.8332276414590494
6 3	10.3042811005911528
6 4	8.0072432834278242
6 5	17.9975721973826275
0 7	0.0000000000000000
7 0	0.0000000000000000
1 7	5.3011413865317722
7 1	5.3011413865317722
2 7	9.0369975655634658
7 2	9.0369975655634658
3 7	6.6143918843685094
7 3	6.6143918843685094
4 7	9.4880098018499108
7 4	9.4880098018499108
5 7	9.4672574698272580
7 5	9.4672574698272580
6 7	8.8160776425800620
7 6	8.8160776425800620;

end;
