##### Data
#data;

#Global Params
param N := 8;
param L := 480;
param M := 999999;

## Vertices
param: Dur Q Lim_min Lim_max :=
        0  0   0    0  480
        1  3   1    0 1440
        2  3   1    0 1440
        3  3   1    0 1440
        4  3   1    0 1440
        5  3   1    0 1440
        6  3   1  276  291
        7  3   1   32   47
        8  3   1  115  130
        9  3  -1  402  417
        10 3  -1  322  337
        11 3  -1  179  194
        12 3  -1  138  153
        13 3  -1   82   97
        14 3  -1    0 1440
        15 3  -1    0 1440
        16 3  -1    0 1440
        17 0   0    0  480;

# Buses
param : BUS : Cap Tim :=
        0     3    1440
        1     3    1440;

# Edges
param : EDGE : Time_edge :=
0 1	5.3011413865317722
0 2	9.0369975655634658
0 3	6.6143918843685094
0 4	7.4566296005635140
0 5	12.4426702118154680
0 6	12.0256632249535418
0 7	2.6102913630474278
0 8	8.4345321743413848
0 9	9.4880098018499108
0 10	9.4672574698272580
0 11	8.8160776425800620
0 12	6.9392804382010675
0 13	5.7981300433846776
0 14	4.8172108112475209
0 15	6.3189412087785719
0 16	7.5719144210694829
1 0	5.3011413865317722
1 2	14.0212597508212493
1 3	7.5331767535349918
1 4	7.3893318371825742
1 5	15.7065602217672069
1 6	9.9437001161539467
1 7	5.3911921687137063
1 8	13.5556947811611632
1 9	14.2710984160295098
1 10	4.1663115582010919
1 11	13.9166743512952831
1 12	10.0924068982577193
1 13	7.6847092332761697
1 14	6.4575032326743749
1 15	11.5988986546137216
1 16	11.4579965089888205
2 0	9.0369975655634658
2 1	14.0212597508212493
2 3	14.0752525021755837
2 4	15.3365462213628767
2 5	14.8730570159601019
2 6	16.2921884656420559
2 7	10.8174448923948763
2 8	1.0863608976762744
2 9	1.1780004244481408
2 10	18.0767309268020071
2 11	6.8332276414590494
2 12	6.3681962909445557
2 13	8.6680097484947485
2 14	9.1410566675849889
2 15	4.9699658952552186
2 16	4.5464620310742729
3 0	6.6143918843685094
3 1	7.5331767535349918
3 2	14.0752525021755837
3 4	1.4027262740820106
3 5	8.6602407587780146
3 6	17.1804913783046374
3 7	4.0041359867017494
3 8	13.1611967920854358
3 9	14.8747733428109772
3 10	10.2815177867861518
3 11	10.3042811005911528
3 12	13.5212835559350655
3 13	12.3078786149360440
3 14	11.2023613582137234
3 15	9.5748049588490325
3 16	13.9175792435322609
4 0	7.4566296005635140
4 1	7.3893318371825742
4 2	15.3365462213628767
4 3	1.4027262740820106
4 5	9.6130282949755212
4 6	17.2604156670689690
4 7	4.8998991826363119
4 8	14.4474676673803302
4 9	16.0980112125690837
4 10	9.6183019811191208
4 11	11.7070000427094900
4 12	14.3950745048436612
4 13	12.9677063893350084
4 14	11.8082729050441557
4 15	10.9254889593097850
4 16	14.9284982834845099
5 0	12.4426702118154680
5 1	15.7065602217672069
5 2	14.8730570159601019
5 3	8.6602407587780146
5 4	9.6130282949755212
5 6	24.4292155011166905
5 7	10.6157621017051813
5 8	13.7884982866155514
5 9	16.0171140971149981
5 10	18.8988211801688806
5 11	8.2013328794775795
5 12	17.7663917833644547
5 13	17.8227998361649114
5 14	17.0878188777854270
5 15	10.1311016182841627
5 16	17.1909644290249197
6 0	12.0256632249535418
6 1	9.9437001161539467
6 2	16.2921884656420559
6 3	17.1804913783046374
6 4	17.2604156670689690
6 5	24.4292155011166905
6 7	13.9200185703899120
6 8	16.5147596107239778
6 9	15.7837220578670863
6 10	10.1701683368565732
6 11	19.9198612695972379
6 12	9.9422619659713245
6 13	7.8201672616383338
6 14	7.9014864424360054
6 15	16.9382377477705752
6 16	11.8456743159686777
7 0	2.6102913630474278
7 1	5.3911921687137063
7 2	10.8174448923948763
7 3	4.0041359867017494
7 4	4.8998991826363119
7 5	10.6157621017051813
7 6	13.9200185703899120
7 8	10.0409171891814744
7 9	11.4550020951547644
7 10	9.2584407434513505
7 11	8.8496197658430518
7 12	9.5303566564950764
7 13	8.3493751263193339
7 14	7.2911094491853570
7 15	7.0544755297612314
7 16	10.0317259232895708
8 0	8.4345321743413848
8 1	13.5556947811611632
8 2	1.0863608976762744
8 3	13.1611967920854358
8 4	14.4474676673803302
8 5	13.7884982866155514
8 6	16.5147596107239778
8 7	10.0409171891814744
8 9	2.2380618847565410
8 10	17.6634352547855187
8 11	5.7768853199626529
8 12	6.7028662525818019
8 13	8.7651706771745186
8 14	9.0943787583319846
8 15	3.9095366733156500
8 16	5.0259905491355630
9 0	9.4880098018499108
9 1	14.2710984160295098
9 2	1.1780004244481408
9 3	14.8747733428109772
9 4	16.0980112125690837
9 5	16.0171140971149981
9 6	15.7837220578670863
9 7	11.4550020951547644
9 8	2.2380618847565410
9 10	18.2469756946185484
9 11	8.0072432834278242
9 12	5.8522830587728754
9 13	8.3578362032286808
9 14	8.9781166176431455
9 15	6.0306633134341041
9 16	3.9381409319626948
10 0	9.4672574698272580
10 1	4.1663115582010919
10 2	18.0767309268020071
10 3	10.2815177867861518
10 4	9.6183019811191208
10 5	18.8988211801688806
10 6	10.1701683368565732
10 7	9.2584407434513505
10 8	17.6634352547855187
10 9	18.2469756946185484
10 11	17.9975721973826275
10 12	13.5721807017148137
10 13	10.9138270098073313
10 14	9.8074349347828971
10 15	15.7556743429153183
10 16	15.1497359712966624
11 0	8.8160776425800620
11 1	13.9166743512952831
11 2	6.8332276414590494
11 3	10.3042811005911528
11 4	11.7070000427094900
11 5	8.2013328794775795
11 6	19.9198612695972379
11 7	8.8496197658430518
11 8	5.7768853199626529
11 9	8.0072432834278242
11 10	17.9975721973826275
11 12	11.1823090638740616
11 13	12.2636146792044975
11 14	12.0183959412227725
11 15	3.0170709305549979
11 16	10.0413039491890697
12 0	6.9392804382010675
12 1	10.0924068982577193
12 2	6.3681962909445557
12 3	13.5212835559350655
12 4	14.3950745048436612
12 5	17.7663917833644547
12 6	9.9422619659713245
12 7	9.5303566564950764
12 8	6.7028662525818019
12 9	5.8522830587728754
12 10	13.5721807017148137
12 11	11.1823090638740616
12 13	2.7597653885792535
12 14	3.7652353180113458
12 15	8.2301215665383705
12 16	1.9317549016373685
13 0	5.7981300433846776
13 1	7.6847092332761697
13 2	8.6680097484947485
13 3	12.3078786149360440
13 4	12.9677063893350084
13 5	17.8227998361649114
13 6	7.8201672616383338
13 7	8.3493751263193339
13 8	8.7651706771745186
13 9	8.3578362032286808
13 10	10.9138270098073313
13 11	12.2636146792044975
13 12	2.7597653885792535
13 14	1.2472080820777265
13 15	9.2496561017153507
13 16	4.5954281628592559
14 0	4.8172108112475209
14 1	6.4575032326743749
14 2	9.1410566675849889
14 3	11.2023613582137234
14 4	11.8082729050441557
14 5	17.0878188777854270
14 6	7.9014864424360054
14 7	7.2911094491853570
14 8	9.0943787583319846
14 9	8.9781166176431455
14 10	9.8074349347828971
14 11	12.0183959412227725
14 12	3.7652353180113458
14 13	1.2472080820777265
14 15	9.0407735288524940
14 16	5.4372772598056827
15 0	6.3189412087785719
15 1	11.5988986546137216
15 2	4.9699658952552186
15 3	9.5748049588490325
15 4	10.9254889593097850
15 5	10.1311016182841627
15 6	16.9382377477705752
15 7	7.0544755297612314
15 8	3.9095366733156500
15 9	6.0306633134341041
15 10	15.7556743429153183
15 11	3.0170709305549979
15 12	8.2301215665383705
15 13	9.2496561017153507
15 14	9.0407735288524940
15 16	7.2465513176958876
16 0	7.5719144210694829
16 1	11.4579965089888205
16 2	4.5464620310742729
16 3	13.9175792435322609
16 4	14.9284982834845099
16 5	17.1909644290249197
16 6	11.8456743159686777
16 7	10.0317259232895708
16 8	5.0259905491355630
16 9	3.9381409319626948
16 10	15.1497359712966624
16 11	10.0413039491890697
16 12	1.9317549016373685
16 13	4.5954281628592559
16 14	5.4372772598056827
16 15	7.2465513176958876
0 17	0.0000000000000000
17 0	0.0000000000000000
1 17	5.3011413865317722
17 1	5.3011413865317722
2 17	9.0369975655634658
17 2	9.0369975655634658
3 17	6.6143918843685094
17 3	6.6143918843685094
4 17	7.4566296005635140
17 4	7.4566296005635140
5 17	12.4426702118154680
17 5	12.4426702118154680
6 17	12.0256632249535418
17 6	12.0256632249535418
7 17	2.6102913630474278
17 7	2.6102913630474278
8 17	8.4345321743413848
17 8	8.4345321743413848
9 17	9.4880098018499108
17 9	9.4880098018499108
10 17	9.4672574698272580
17 10	9.4672574698272580
11 17	8.8160776425800620
17 11	8.8160776425800620
12 17	6.9392804382010675
17 12	6.9392804382010675
13 17	5.7981300433846776
17 13	5.7981300433846776
14 17	4.8172108112475209
17 14	4.8172108112475209
15 17	6.3189412087785719
17 15	6.3189412087785719
16 17	7.5719144210694829
17 16	7.5719144210694829;

end;
