##### Data
#data;

#Global Params
param N := 15;
param L := 999999;

## Vertices
param Q default 1;
param Dur default 0;
param Lim_min default 0;
param Lim_max default 999999;

# Buses
param : BUS : Cap Tim :=
        0     8    999999
        1     8    999999
        2     8    999999;

# Edges
param : EDGE : Time_edge :=
0 0	0.0000000000000000
0 1	0.1488267855299134
0 2	0.3568246985673821
0 3	0.1580448209521173
0 4	0.1207595193062241
0 5	0.2216492819282475
0 6	0.1113613605036315
0 7	0.1277001620146340
0 8	0.0841157510326607
0 9	0.3310269340007336
0 10	0.0936371649498528
0 11	0.2112477360091171
0 12	0.1874777590943863
0 13	0.2325091681853217
0 14	0.2301161160921779
0 15	0.3858834075678282
0 16	0.1967507862307286
0 17	0.1821894191011224
0 18	0.2249009750323861
0 19	0.2156381225042468
0 20	0.1874882656633439
0 21	0.1281501207592466
0 22	0.3426551378733760
0 23	0.2072396704700457
0 24	0.1729195688362737
0 25	0.1919752190026763
0 26	0.3205590804648751
0 27	0.0645889671149917
0 28	0.3151625649823029
0 29	0.1739621766198056
0 30	0.0816187601410327
1 0	0.1488267855299134
1 1	0.0000000000000000
1 2	0.4726241533602516
1 3	0.0133629585750569
1 4	0.2568933372046859
1 5	0.2320531974543174
1 6	0.0481400939913978
1 7	0.2655777990772379
1 8	0.2225028216306166
1 9	0.4583765177962433
1 10	0.2199528835507775
1 11	0.3575766291824098
1 12	0.0754931493757803
1 13	0.3635234478107524
1 14	0.1053328719805835
1 15	0.2432771973172520
1 16	0.0903118538449994
1 17	0.0848285724549111
1 18	0.3734638217683475
1 19	0.0959092324642582
1 20	0.3362781514211266
1 21	0.1959897751999095
1 22	0.4679174187428281
1 23	0.0809179636849938
1 24	0.3210778450350871
1 25	0.0878144096639073
1 26	0.4481145640234848
1 27	0.2130073460444355
1 28	0.4446645896036030
1 29	0.3158861305358030
1 30	0.0749441636192706
2 0	0.3568246985673821
2 1	0.4726241533602516
2 2	0.0000000000000000
2 3	0.4855214380061981
2 4	0.3592190045700250
2 5	0.5613405222234247
2 6	0.4547615926823877
2 7	0.3539012352275208
2 8	0.3547420330713802
2 9	0.0576938407569021
2 10	0.3799601591236156
2 11	0.3093784540642867
2 12	0.4603820146186528
2 13	0.3977881388774142
2 14	0.4950428113064839
2 15	0.6465563350847798
2 16	0.4582428150362676
2 17	0.5327372542765773
2 18	0.2402415610792975
2 19	0.4809737751713608
2 20	0.2688589316338279
2 21	0.4579287475964370
2 22	0.0450890659605422
2 23	0.4842620456775532
2 24	0.2889772112232765
2 25	0.5414017771610895
2 26	0.0623876200413499
2 27	0.3086555600250652
2 28	0.0731254225872044
2 29	0.3384728794422914
2 30	0.4002929132164764
3 0	0.1580448209521173
3 1	0.0133629585750569
3 2	0.4855214380061981
3 3	0.0000000000000000
3 4	0.2630130889914379
3 5	0.2266590910348942
3 6	0.0519647129381744
3 7	0.2718705408710730
3 8	0.2292745427151549
3 9	0.4707701954734796
3 10	0.2253845905933807
3 11	0.3651659618632813
3 12	0.0828495266203475
3 13	0.3682340810086441
3 14	0.1082916047427647
3 15	0.2388776199375022
3 16	0.0976809476163987
3 17	0.0739826504019336
3 18	0.3829371023980448
3 19	0.1004522740379861
3 20	0.3451629701012290
3 21	0.1966653354520181
3 22	0.4804291350170133
3 23	0.0846980842188931
3 24	0.3294371626615159
3 25	0.0760609231096456
3 26	0.4604862613147995
3 27	0.2225162429287423
3 28	0.4569199065126829
3 29	0.3225631080075534
3 30	0.0868425403357521
4 0	0.1207595193062241
4 1	0.2568933372046859
4 2	0.3592190045700250
4 3	0.2630130889914379
4 4	0.0000000000000000
4 5	0.2126968697900678
4 6	0.2112672276126377
4 7	0.0095860784560180
4 8	0.0366502511307300
4 9	0.3170516352784125
4 10	0.0397457005728019
4 11	0.1087800740635673
4 12	0.3063148640048312
4 13	0.1117619957039162
4 14	0.3482916716540416
4 15	0.4996513721417484
4 16	0.3164488346361317
4 17	0.2604231315929592
4 18	0.1532766922101183
4 19	0.3342968687860497
4 20	0.1100158434111914
4 21	0.1146151594239929
4 22	0.3312583731695448
4 23	0.3245865621285198
4 24	0.0874147916350253
4 25	0.2710187389304712
4 26	0.3073312860850992
4 27	0.0859473844232037
4 28	0.2988197266890089
4 29	0.0608422519382268
4 30	0.1999275959888231
5 0	0.2216492819282475
5 1	0.2320531974543174
5 2	0.5613405222234247
5 3	0.2266590910348942
5 4	0.2126968697900678
5 5	0.0000000000000000
5 6	0.1942809087045038
5 7	0.2208134250629284
5 8	0.2076017849810046
5 9	0.5246983280685026
5 10	0.1832031705500707
5 11	0.3104439346239071
5 12	0.3074118564243590
5 13	0.2581997722921189
5 14	0.3345482829351909
5 15	0.4374996167868796
5 16	0.3221489168297350
5 17	0.1659323625662456
5 18	0.3651642301152624
5 19	0.3270952686960243
5 20	0.3222372700983715
5 21	0.1034305560541260
5 22	0.5382889333942893
5 23	0.3113374408192202
5 24	0.2992949791196319
5 25	0.1721220427232281
5 26	0.5145920883838757
5 27	0.2539767943346554
5 28	0.5069014081118154
5 29	0.2607636360840542
5 30	0.2388400886024098
6 0	0.1113613605036315
6 1	0.0481400939913978
6 2	0.4547615926823877
6 3	0.0519647129381744
6 4	0.2112672276126377
6 5	0.1942809087045038
6 6	0.0000000000000000
6 7	0.2202012306772479
6 8	0.1779713223522313
6 9	0.4352362513780896
6 10	0.1734496233437575
6 11	0.3144425393844878
6 12	0.1171024186347236
6 13	0.3163150710029227
6 14	0.1517731955752950
6 15	0.2905983114839985
6 16	0.1312184679805002
6 17	0.0787852217669841
6 18	0.3353265199523588
6 19	0.1409417215690472
6 20	0.2963974881445036
6 21	0.1484988064090914
6 22	0.4458140233657219
6 23	0.1270224408361454
6 24	0.2797912108678923
6 25	0.0868287093951773
6 26	0.4248239778090563
6 27	0.1757433087723727
6 28	0.4204111485936265
6 29	0.2710819101549213
6 30	0.0587102169287504
7 0	0.1277001620146340
7 1	0.2655777990772379
7 2	0.3539012352275208
7 3	0.2718705408710730
7 4	0.0095860784560180
7 5	0.2208134250629284
7 6	0.2202012306772479
7 7	0.0000000000000000
7 8	0.0440270033584741
7 9	0.3108442083214686
7 10	0.0492956656738927
7 11	0.0991954866848847
7 12	0.3140064943580296
7 13	0.1053724634471114
7 14	0.3561355700361444
7 15	0.5081323273398398
7 16	0.3239369058598052
7 17	0.2699472173674303
7 18	0.1446530671943110
7 19	0.3420416821128773
7 20	0.1015080056964220
7 21	0.1236257788052131
7 22	0.3251522362634047
7 23	0.3325492139672515
7 24	0.0787180274471261
7 25	0.2805435946205918
7 26	0.3012189191463108
7 27	0.0887345532276280
7 28	0.2925501726161371
7 29	0.0514206041946681
7 30	0.2075819220548274
8 0	0.0841157510326607
8 1	0.2225028216306166
8 2	0.3547420330713802
8 3	0.2292745427151549
8 4	0.0366502511307300
8 5	0.2076017849810046
8 6	0.1779713223522313
8 7	0.0440270033584741
8 8	0.0000000000000000
8 9	0.3170993143513473
8 10	0.0254914402331218
8 11	0.1370856359725112
8 12	0.2699822856298576
8 13	0.1483940400886813
8 14	0.3121144295646626
8 15	0.4645728261185726
8 16	0.2799616985441862
8 17	0.2324726248477382
8 18	0.1696979720008487
8 19	0.2980147752495095
8 20	0.1270262143999419
8 21	0.1045527435061046
8 22	0.3306969314594111
8 23	0.2885578180551636
8 24	0.1068079460791604
8 25	0.2430412157935831
8 26	0.3069905677338686
8 27	0.0581383971077227
8 28	0.2993313757437622
8 29	0.0933835123794668
8 30	0.1635589921418537
9 0	0.3310269340007336
9 1	0.4583765177962433
9 2	0.0576938407569021
9 3	0.4707701954734796
9 4	0.3170516352784125
9 5	0.5246983280685026
9 6	0.4352362513780896
9 7	0.3108442083214686
9 8	0.3170993143513473
9 9	0.0000000000000000
9 10	0.3416563442605356
9 11	0.2573187436790630
9 12	0.4553883489944462
9 13	0.3458081637274174
9 14	0.4928704044481636
9 15	0.6491113228040666
9 16	0.4551127088115349
9 17	0.5114633825402909
9 18	0.1874613659706543
9 19	0.4781821770941344
9 20	0.2197166939093221
9 21	0.4215390964985948
9 22	0.0149291676083696
9 23	0.4795341221406023
9 24	0.2410738918520843
9 25	0.5207048894945620
9 26	0.0104678678892414
9 27	0.2766994235777103
9 28	0.0184484915999157
9 29	0.2901780319519839
9 30	0.3841090008223697
10 0	0.0936371649498528
10 1	0.2199528835507775
10 2	0.3799601591236156
10 3	0.2253845905933807
10 4	0.0397457005728019
10 5	0.1832031705500707
10 6	0.1734496233437575
10 7	0.0492956656738927
10 8	0.0254914402331218
10 9	0.3416563442605356
10 10	0.0000000000000000
10 11	0.1483381354764202
10 12	0.2732703508942584
10 13	0.1442077497611469
10 14	0.3144985798388883
10 15	0.4631799740491583
10 16	0.2842097509078703
10 17	0.2206860176655166
10 18	0.1885637111392212
10 19	0.3009434582235101
10 20	0.1453112604659596
10 21	0.0809220593723304
10 22	0.3553727395309584
10 23	0.2903745538137346
10 24	0.1236729281370123
10 25	0.2312808650709381
10 26	0.3316062415075358
10 27	0.0818298342481462
10 28	0.3237837924306789
10 29	0.1005228102797813
10 30	0.1676788507900101
11 0	0.2112477360091171
11 1	0.3575766291824098
11 2	0.3093784540642867
11 3	0.3651659618632813
11 4	0.1087800740635673
11 5	0.3104439346239071
11 6	0.3144425393844878
11 7	0.0991954866848847
11 8	0.1370856359725112
11 9	0.2573187436790630
11 10	0.1483381354764202
11 11	0.0000000000000000
11 12	0.3975884118611867
11 13	0.0885214268908089
11 14	0.4405089595016507
11 15	0.5971232376730298
11 16	0.4057158523356743
11 17	0.3685279743692463
11 18	0.0699654729431147
11 19	0.4257310874209706
11 20	0.0479271902346707
11 21	0.2200740986518455
11 22	0.2722479111712600
11 23	0.4181454511645608
11 24	0.0437144382425059
11 25	0.3791239526050106
11 26	0.2493598406380708
11 27	0.1529566601210108
11 28	0.2391591793269190
11 29	0.0502917883360715
11 30	0.2927508709258923
12 0	0.1874777590943863
12 1	0.0754931493757803
12 2	0.4603820146186528
12 3	0.0828495266203475
12 4	0.3063148640048312
12 5	0.3074118564243590
12 6	0.1171024186347236
12 7	0.3140064943580296
12 8	0.2699822856298576
12 9	0.4553883489944462
12 10	0.2732703508942584
12 11	0.3975884118611867
12 12	0.0000000000000000
12 13	0.4170299747162952
12 14	0.0429984100425558
12 15	0.2031302032864925
12 16	0.0148565107564262
12 17	0.1556695941043112
12 18	0.4012583416408121
12 19	0.0281730262531089
12 20	0.3688783508639797
12 21	0.2639765657261591
12 22	0.4629307876144511
12 23	0.0241557757435421
12 24	0.3573286561913728
12 25	0.1560152774574577
12 26	0.4456131973459264
12 27	0.2455017201503213
12 28	0.4439289574875356
12 29	0.3614118884702024
12 30	0.1064253831069204
13 0	0.2325091681853217
13 1	0.3635234478107524
13 2	0.3977881388774142
13 3	0.3682340810086441
13 4	0.1117619957039162
13 5	0.2581997722921189
13 6	0.3163150710029227
13 7	0.1053724634471114
13 8	0.1483940400886813
13 9	0.3458081637274174
13 10	0.1442077497611469
13 11	0.0885214268908089
13 12	0.4170299747162952
13 13	0.0000000000000000
13 14	0.4585524232555575
13 15	0.6067758702113806
13 16	0.4275651028482143
13 17	0.3536906919069085
13 18	0.1583661435441273
13 19	0.4448468245879771
13 20	0.1313083971139467
13 21	0.1886745737083798
13 22	0.3607368609620265
13 23	0.4345167369079269
13 24	0.1157757762570333
13 25	0.3640318279393778
13 26	0.3378806543086274
13 27	0.1911807741189301
13 28	0.3276700630003325
13 29	0.0726059790324007
13 30	0.3108999618895783
14 0	0.2301161160921779
14 1	0.1053328719805835
14 2	0.4950428113064839
14 3	0.1082916047427647
14 4	0.3482916716540416
14 5	0.3345482829351909
